Time (s),Commanded Velocity (m/s),Measured Velocity (m/s)
1744212952,0.22,2.8661186757340295e-06
1744212953,0.21,0.21973754899035022
1744212954,0.2,0.21004101068429293
1744212955,0.19,0.1999933194490777
1744212956,0.18,0.1899874818013772
1744212957,0.17,0.17999938955048891
1744212958,0.16,0.17000697396348746
1744212959,0.15,0.16000525771969357
1744212960,0.14,0.15000054455107706
1744212961,0.13,0.1400003741129844
1744212962,0.12,0.1300012836834846
1744212963,0.11,0.1199985203726738
1744212964,0.1,0.11000430553524865
1744212965,0.09,0.10000015080754386
1744212966,0.08,0.09000411638619425
1744212967,0.07,0.08000580661219128
1744212968,0.06,0.07000440607067313
1744212969,0.05,0.06000568974295028
1744212970,0.04,0.049999102525327306
1744212971,0.03,0.04000123114800517
1744212972,0.02,0.030003394831558124
1744212973,0.01,0.02000508745773015
